Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
57,71741,91474,685,45,2,3.56,36,0.69,PhD,Self-employed,Single,Yes,Yes,Auto,Yes
52,129890,120308,403,20,2,8.84,36,0.31,High School,Full-time,Divorced,Yes,No,Other,No
29,128147,50982,797,11,3,8.5,48,0.28,High School,Full-time,Married,No,No,Auto,Yes
51,145533,100749,628,54,2,23.17,24,0.54,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
47,76281,107848,767,113,4,10.75,36,0.14,PhD,Part-time,Married,No,No,Education,Yes
31,106633,51665,453,44,1,6.47,12,0.24,Bachelor's,Unemployed,Single,No,No,Other,Yes
66,85958,98859,745,107,3,22.16,12,0.43,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes
69,138230,177003,596,96,3,24.53,48,0.44,Master's,Full-time,Married,Yes,Yes,Other,No
39,27628,214474,550,43,4,23.87,24,0.52,Master's,Part-time,Married,Yes,No,Home,No
57,141147,136703,539,20,3,21.81,48,0.88,High School,Unemployed,Single,No,Yes,Other,No
65,81774,93676,716,0,1,7.65,36,0.82,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes
68,133740,113154,336,88,3,4.17,60,0.77,High School,Self-employed,Single,Yes,Yes,Auto,Yes
52,42096,18220,614,69,4,22.49,60,0.83,High School,Part-time,Divorced,Yes,No,Other,Yes
38,142359,191274,653,4,2,6.17,60,0.31,Bachelor's,Full-time,Married,No,Yes,Business,No
45,56891,181829,650,56,3,7.31,12,0.42,Master's,Unemployed,Divorced,Yes,Yes,Auto,No
26,18806,167117,592,45,1,20.98,48,0.31,PhD,Full-time,Divorced,No,Yes,Other,No
58,19079,7659,469,93,3,5.04,12,0.87,Master's,Self-employed,Married,Yes,No,Auto,Yes
55,129765,233841,300,15,2,2.19,24,0.67,High School,Unemployed,Divorced,No,No,Other,Yes
52,47404,206079,750,16,1,14.77,36,0.65,Bachelor's,Self-employed,Divorced,No,No,Business,No
58,63162,135727,323,94,2,11.85,24,0.45,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
49,143809,93717,536,80,2,6.78,60,0.73,High School,Full-time,Single,No,No,Other,No
35,87049,230395,621,21,1,4.25,36,0.76,PhD,Part-time,Divorced,Yes,No,Other,No
38,98803,237286,543,119,1,18.97,36,0.41,Master's,Unemployed,Divorced,No,No,Education,Yes
57,30329,142404,456,70,3,8.54,48,0.12,PhD,Unemployed,Single,No,Yes,Auto,No
42,113059,82800,637,110,3,18.71,12,0.84,Bachelor's,Part-time,Married,No,Yes,Home,Yes
33,102600,5304,517,90,3,5.17,12,0.44,Master's,Unemployed,Married,No,Yes,Business,No
23,43617,158206,705,30,4,15.82,60,0.39,PhD,Part-time,Divorced,Yes,No,Other,No
19,19981,111604,614,35,2,22.18,36,0.68,Bachelor's,Full-time,Married,No,Yes,Business,No
19,149278,221379,800,16,4,16.35,48,0.54,Bachelor's,Part-time,Single,Yes,No,Home,Yes
26,101979,73295,697,43,1,5.89,24,0.45,PhD,Part-time,Divorced,Yes,Yes,Business,Yes
41,147955,104301,545,26,1,11.56,60,0.81,High School,Unemployed,Single,Yes,Yes,Home,No
19,94840,58787,390,75,1,14.27,24,0.11,Bachelor's,Unemployed,Divorced,No,No,Business,Yes
39,28762,72605,669,27,3,10.22,60,0.41,PhD,Self-employed,Single,No,Yes,Business,Yes
38,117423,173164,387,116,3,5.56,12,0.17,PhD,Part-time,Divorced,Yes,No,Home,No
63,81675,62694,485,3,4,10.81,36,0.18,PhD,Self-employed,Single,Yes,Yes,Education,Yes
21,118235,81371,549,88,1,18.18,24,0.27,PhD,Self-employed,Divorced,No,Yes,Auto,No
60,86452,156123,350,109,4,20.05,60,0.37,Master's,Self-employed,Divorced,No,Yes,Auto,No
28,67947,100399,662,109,2,9.14,60,0.44,PhD,Unemployed,Single,No,Yes,Business,No
28,107268,18092,467,91,4,9.7,60,0.34,PhD,Part-time,Married,No,No,Business,No
39,16024,105489,303,42,1,17.57,60,0.12,Bachelor's,Self-employed,Married,Yes,No,Business,Yes
43,95709,45861,582,5,4,16.81,36,0.64,High School,Part-time,Divorced,No,Yes,Other,No
26,92868,218697,673,51,2,13.93,48,0.63,Master's,Part-time,Single,Yes,No,Business,No
41,57919,166487,325,24,4,8.5,12,0.18,Master's,Unemployed,Married,No,No,Business,No
22,63551,142751,347,104,1,13.78,36,0.19,PhD,Self-employed,Single,Yes,No,Home,Yes
64,50731,239267,745,100,1,8.25,36,0.21,PhD,Self-employed,Single,No,No,Home,No
60,124018,185533,533,106,1,9.92,24,0.6,Master's,Unemployed,Single,No,No,Auto,Yes
18,41521,183967,703,14,2,16.84,12,0.71,Master's,Self-employed,Single,Yes,No,Other,No
51,57321,169875,489,33,3,6.2,12,0.74,Master's,Self-employed,Divorced,No,Yes,Other,No
24,21960,159215,392,103,3,2.89,24,0.65,PhD,Unemployed,Divorced,Yes,No,Business,No
40,111263,224877,823,75,2,14.29,48,0.81,Master's,Unemployed,Married,No,No,Other,No
56,46869,91567,781,36,1,6.07,36,0.6,PhD,Part-time,Single,No,No,Education,Yes
26,148170,35817,520,101,2,20.3,24,0.24,PhD,Full-time,Single,Yes,No,Auto,No
26,48013,27810,502,47,3,4.77,12,0.59,Bachelor's,Full-time,Single,No,Yes,Education,Yes
36,110648,67825,512,13,3,20.83,24,0.83,Master's,Self-employed,Married,No,Yes,Auto,Yes
44,36807,217827,337,58,3,6.95,60,0.55,Master's,Part-time,Married,No,No,Education,No
56,142708,92449,631,47,3,4.96,48,0.24,High School,Part-time,Divorced,Yes,Yes,Auto,Yes
34,108854,112729,824,77,1,11.07,60,0.78,Master's,Full-time,Single,No,No,Other,Yes
28,103989,44857,801,112,1,20.98,24,0.76,High School,Full-time,Married,No,No,Education,No
26,62630,247158,370,103,2,23.55,48,0.14,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes
23,121669,225682,368,107,4,11.04,36,0.74,Master's,Self-employed,Single,No,No,Education,Yes
63,134761,95428,495,12,3,13.4,48,0.33,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
22,116738,174596,442,73,2,6.17,24,0.72,Master's,Unemployed,Divorced,Yes,No,Business,No
31,86974,24190,825,82,4,2.12,36,0.59,Master's,Unemployed,Single,No,Yes,Business,No
58,97133,145215,495,16,2,6.28,48,0.22,High School,Full-time,Single,Yes,Yes,Education,Yes
25,51688,58764,323,41,1,7.61,48,0.11,PhD,Unemployed,Single,No,No,Other,No
18,143108,119974,320,77,3,20.36,24,0.36,PhD,Self-employed,Divorced,Yes,Yes,Home,No
32,36062,18823,719,111,3,12.58,36,0.59,Bachelor's,Self-employed,Single,No,No,Other,Yes
67,75244,159532,790,52,1,3.85,24,0.78,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes
55,114151,81263,546,48,4,14.35,48,0.71,Master's,Self-employed,Single,No,No,Business,No
43,113715,9156,337,2,1,19.71,36,0.19,PhD,Full-time,Married,No,No,Auto,No
48,64747,7819,317,58,1,15.21,48,0.51,High School,Full-time,Divorced,Yes,Yes,Other,No
31,121941,225347,459,66,2,12.74,24,0.87,High School,Part-time,Married,Yes,Yes,Home,Yes
18,89994,218504,612,42,2,6.97,12,0.14,Bachelor's,Part-time,Divorced,No,No,Other,Yes
46,94839,45220,426,54,1,15.08,24,0.82,Bachelor's,Self-employed,Married,Yes,No,Home,No
35,77309,77047,660,23,4,4.7,12,0.82,PhD,Full-time,Married,Yes,Yes,Home,No
24,45724,195997,593,5,1,21.96,36,0.36,High School,Part-time,Divorced,Yes,Yes,Education,No
50,42549,64233,644,47,4,17.82,24,0.14,High School,Full-time,Divorced,No,Yes,Education,No
30,126056,56749,329,91,4,2.63,60,0.21,Bachelor's,Part-time,Single,No,Yes,Home,No
33,129028,32979,327,104,1,23.75,48,0.9,Master's,Self-employed,Divorced,Yes,No,Auto,No
43,88686,86875,830,82,2,15.02,60,0.61,Bachelor's,Unemployed,Married,No,No,Other,Yes
59,44642,181306,678,53,1,7.18,12,0.61,Master's,Unemployed,Married,No,No,Business,Yes
26,27023,153660,648,90,3,15.41,12,0.45,PhD,Part-time,Married,No,Yes,Other,No
46,15542,141321,781,54,3,9.42,36,0.81,High School,Full-time,Divorced,No,Yes,Business,No
69,96333,175390,640,102,1,10.96,12,0.88,Master's,Self-employed,Single,No,No,Education,Yes
45,70107,101590,790,34,2,10.5,24,0.79,PhD,Part-time,Divorced,No,Yes,Education,No
60,149983,182306,344,87,3,4.83,12,0.38,High School,Self-employed,Married,No,No,Home,Yes
58,67094,28743,542,45,1,24.97,60,0.46,High School,Full-time,Divorced,Yes,No,Home,No
22,140529,42567,691,8,1,23.44,24,0.71,Master's,Part-time,Divorced,No,No,Auto,No
59,52039,124536,685,65,2,4.78,36,0.25,PhD,Full-time,Married,No,No,Other,Yes
30,19445,111223,328,2,4,24.72,36,0.75,High School,Part-time,Married,No,No,Other,Yes
66,99683,71303,502,106,4,23.25,36,0.28,Bachelor's,Self-employed,Married,No,Yes,Education,Yes
31,61350,111469,363,67,4,18.59,12,0.27,High School,Part-time,Married,Yes,Yes,Business,Yes
69,140192,211921,545,101,3,5.15,48,0.86,High School,Self-employed,Divorced,No,Yes,Home,No
49,140109,162536,722,51,2,16.89,12,0.58,PhD,Part-time,Married,No,No,Education,No
42,39094,132971,562,114,1,11.31,12,0.4,Bachelor's,Part-time,Single,Yes,Yes,Auto,No
26,106072,36561,594,86,4,9.12,36,0.58,High School,Self-employed,Single,No,Yes,Other,No
47,32803,114504,634,45,2,14.61,48,0.33,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes
38,104813,174571,836,104,4,7.3,24,0.61,Master's,Full-time,Single,Yes,No,Auto,No
37,143597,199607,497,12,3,22.2,60,0.76,Master's,Unemployed,Divorced,No,No,Education,No
47,126828,118954,777,77,3,14.49,12,0.1,High School,Unemployed,Divorced,Yes,Yes,Home,No
61,149258,148739,334,12,1,20.65,24,0.45,Bachelor's,Full-time,Single,Yes,No,Home,Yes
64,27193,226922,494,59,4,22.56,60,0.3,PhD,Unemployed,Married,No,Yes,Education,Yes
21,65788,114609,732,98,2,21.36,24,0.25,PhD,Self-employed,Single,No,Yes,Home,Yes
18,145181,17242,684,39,2,20.12,12,0.38,High School,Unemployed,Divorced,No,Yes,Home,Yes
61,104857,235830,361,118,3,3.41,24,0.12,High School,Self-employed,Married,No,No,Education,No
65,57289,71800,704,23,2,20.98,36,0.29,Master's,Full-time,Married,Yes,Yes,Auto,Yes
55,20721,33467,394,4,3,9.14,48,0.28,High School,Self-employed,Married,Yes,Yes,Auto,No
48,124738,46739,453,94,3,13.59,12,0.12,Master's,Full-time,Married,Yes,Yes,Auto,No
24,45373,239479,802,95,3,17.8,36,0.18,Master's,Part-time,Married,No,Yes,Home,Yes
57,73786,133286,550,55,3,2.01,12,0.1,PhD,Full-time,Divorced,No,No,Auto,No
26,56797,176409,482,85,2,10.1,36,0.21,High School,Self-employed,Married,Yes,Yes,Business,Yes
20,56094,210237,641,78,2,4.93,12,0.63,Master's,Unemployed,Divorced,No,Yes,Other,Yes
59,26373,129717,613,109,2,6.42,60,0.57,High School,Full-time,Married,Yes,No,Education,Yes
67,119265,239053,642,108,4,24.69,12,0.6,High School,Full-time,Single,Yes,Yes,Other,Yes
23,71707,119276,424,92,3,13.54,12,0.81,High School,Self-employed,Married,No,Yes,Education,Yes
69,48738,217345,749,95,1,5.5,24,0.77,High School,Full-time,Married,No,Yes,Auto,No
48,35500,75105,844,14,1,18.51,24,0.47,PhD,Unemployed,Married,Yes,No,Home,Yes
61,20755,247553,756,82,3,7.73,24,0.53,High School,Unemployed,Single,No,Yes,Home,Yes
46,136497,176659,487,56,4,6.68,60,0.19,PhD,Part-time,Single,No,No,Other,Yes
64,27922,31956,738,33,3,24.26,60,0.14,Bachelor's,Self-employed,Married,Yes,No,Education,No
24,62102,136331,797,1,3,3.53,12,0.78,Bachelor's,Part-time,Married,Yes,No,Education,Yes
50,78789,179815,626,27,2,11.94,36,0.54,Master's,Self-employed,Divorced,Yes,Yes,Auto,No
20,115361,218665,568,48,2,22.96,12,0.67,High School,Self-employed,Divorced,Yes,Yes,Home,No
66,15856,66655,306,42,3,7.03,12,0.18,Master's,Full-time,Single,Yes,Yes,Education,No
18,124252,249236,414,100,4,17.31,24,0.61,PhD,Part-time,Single,No,No,Auto,Yes
69,32578,60585,597,11,1,13.08,12,0.22,PhD,Unemployed,Single,Yes,Yes,Other,No
44,81825,124354,463,64,4,16.14,60,0.83,PhD,Full-time,Divorced,Yes,Yes,Auto,No
50,64221,78182,756,102,1,3.88,48,0.47,High School,Full-time,Divorced,No,Yes,Home,No
22,40840,139200,721,31,1,21.89,24,0.32,High School,Part-time,Married,No,Yes,Other,Yes
64,22618,195568,758,16,1,17.5,60,0.82,Master's,Unemployed,Single,Yes,Yes,Home,No
18,84791,187596,679,97,2,2.61,24,0.5,Master's,Part-time,Divorced,No,No,Business,Yes
20,81906,17437,548,14,1,20.06,24,0.6,Bachelor's,Full-time,Married,Yes,No,Auto,Yes
31,61275,228969,450,34,2,15.22,36,0.28,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes
65,32573,223868,397,55,1,12.99,12,0.43,Bachelor's,Full-time,Single,No,Yes,Education,Yes
69,56793,100014,757,37,3,15.89,12,0.13,Master's,Unemployed,Divorced,Yes,Yes,Other,Yes
65,57541,214592,715,47,1,4.91,36,0.5,Master's,Part-time,Divorced,No,No,Education,Yes
51,146630,184598,643,71,3,3.4,12,0.71,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
29,62250,52990,812,92,3,6.37,60,0.55,Master's,Unemployed,Married,Yes,No,Education,No
50,99378,244015,572,107,1,9.45,12,0.38,PhD,Unemployed,Single,Yes,No,Business,No
68,50501,94106,768,10,2,5.06,12,0.37,PhD,Full-time,Divorced,Yes,Yes,Education,Yes
41,136829,55789,658,104,3,19.63,24,0.65,High School,Unemployed,Married,No,Yes,Education,Yes
49,28139,42387,578,84,4,22.54,48,0.3,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes
68,39425,101260,371,97,4,24.64,12,0.64,Master's,Unemployed,Single,Yes,No,Auto,Yes
19,22857,21719,480,42,4,7.58,48,0.37,High School,Self-employed,Married,No,Yes,Education,Yes
64,43950,99855,830,54,1,11.3,48,0.79,Bachelor's,Self-employed,Married,No,No,Home,Yes
48,93698,142351,398,104,3,5.61,36,0.46,PhD,Part-time,Divorced,Yes,No,Auto,Yes
35,25963,99403,823,119,4,4.12,12,0.24,Bachelor's,Full-time,Divorced,No,Yes,Home,No
38,142692,97543,786,93,2,17.63,36,0.81,High School,Unemployed,Married,Yes,Yes,Business,No
61,68860,89111,376,77,3,21.43,48,0.6,High School,Part-time,Married,Yes,Yes,Other,No
47,18336,164589,841,28,4,7.28,12,0.17,Bachelor's,Unemployed,Married,No,Yes,Other,Yes
31,40593,21645,361,97,3,4.01,48,0.47,PhD,Self-employed,Single,Yes,No,Other,No
68,55241,210017,302,71,2,8.94,24,0.74,High School,Self-employed,Divorced,Yes,No,Business,No
22,45408,69498,771,70,4,9.32,60,0.23,Master's,Unemployed,Married,No,Yes,Home,Yes
58,119807,147132,624,89,1,12.0,12,0.39,High School,Self-employed,Divorced,Yes,Yes,Education,No
23,129247,89673,599,10,1,6.08,36,0.87,Master's,Unemployed,Married,No,Yes,Auto,No
49,122708,159293,640,89,4,3.37,36,0.71,High School,Self-employed,Single,No,Yes,Auto,No
60,38367,67952,805,70,3,25.0,12,0.33,High School,Unemployed,Married,Yes,Yes,Auto,No
66,112707,153446,515,61,1,23.22,36,0.46,Bachelor's,Part-time,Single,No,Yes,Home,Yes
45,119526,203856,652,66,2,6.38,48,0.19,Bachelor's,Part-time,Divorced,No,Yes,Other,No
61,115366,151885,818,1,3,22.55,60,0.34,Master's,Full-time,Married,No,No,Auto,No
38,17644,185383,793,85,3,24.2,48,0.47,High School,Part-time,Single,Yes,Yes,Auto,No
60,73206,195798,333,93,4,19.95,24,0.38,Bachelor's,Full-time,Single,No,Yes,Education,No
25,56349,24101,336,21,2,4.69,48,0.46,High School,Self-employed,Divorced,No,Yes,Home,Yes
40,99011,49961,517,10,3,24.91,12,0.44,PhD,Unemployed,Married,Yes,No,Home,Yes
51,63684,68824,809,21,4,10.97,12,0.36,High School,Full-time,Married,No,No,Other,No
66,113316,194066,718,108,4,3.61,48,0.81,Master's,Unemployed,Married,No,Yes,Home,Yes
67,84817,231348,421,60,4,3.01,60,0.12,High School,Self-employed,Married,No,Yes,Home,No
55,29437,107561,685,81,4,20.3,12,0.27,Master's,Unemployed,Divorced,No,Yes,Business,No
24,148875,118020,461,97,4,4.98,24,0.56,Bachelor's,Part-time,Single,Yes,Yes,Education,No
69,107737,143615,778,43,1,15.23,24,0.77,Bachelor's,Unemployed,Single,Yes,Yes,Home,No
41,96187,10674,451,39,3,9.88,12,0.18,PhD,Part-time,Divorced,Yes,Yes,Business,No
53,99362,224239,738,102,2,23.1,36,0.3,PhD,Self-employed,Single,Yes,Yes,Business,Yes
53,96574,184503,657,68,3,10.38,60,0.83,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes
34,37364,196172,462,36,3,22.84,36,0.58,Master's,Self-employed,Married,Yes,Yes,Home,No
60,82379,36865,774,85,2,13.98,60,0.28,Bachelor's,Full-time,Married,No,Yes,Education,Yes
51,56075,139454,620,97,3,20.7,48,0.39,PhD,Self-employed,Married,Yes,Yes,Business,No
64,89241,186038,344,58,1,16.8,12,0.57,Bachelor's,Part-time,Single,No,No,Other,No
36,115325,157453,673,21,1,5.62,60,0.34,Bachelor's,Full-time,Single,No,No,Other,Yes
64,28823,199788,826,0,3,14.28,12,0.24,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No
51,149844,45547,390,36,4,23.68,36,0.75,Bachelor's,Part-time,Single,Yes,No,Auto,No
21,85651,232371,781,102,4,5.76,60,0.35,Master's,Unemployed,Single,Yes,Yes,Education,No
69,118694,228114,523,70,3,14.56,60,0.58,Master's,Self-employed,Married,No,Yes,Education,Yes
59,35531,163951,654,72,3,2.3,36,0.17,High School,Full-time,Divorced,Yes,No,Auto,No
30,106063,226110,325,104,1,9.43,48,0.88,High School,Self-employed,Single,No,No,Education,Yes
22,119689,98037,492,3,2,6.14,12,0.83,Bachelor's,Self-employed,Single,No,No,Home,Yes
67,59619,179086,607,32,2,9.57,48,0.69,PhD,Self-employed,Married,Yes,Yes,Home,Yes
66,41831,80859,523,1,4,16.26,48,0.82,Bachelor's,Self-employed,Married,No,No,Business,No
30,35212,93241,348,61,4,20.53,24,0.88,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes
47,123361,217247,546,45,4,8.04,48,0.36,PhD,Unemployed,Single,No,Yes,Home,No
35,21818,249277,413,94,3,17.49,12,0.22,High School,Full-time,Divorced,No,No,Home,Yes
25,85610,91299,434,98,1,9.38,48,0.23,PhD,Unemployed,Single,No,Yes,Other,Yes
66,33708,152253,647,67,4,14.0,48,0.89,High School,Full-time,Divorced,Yes,No,Business,Yes
28,71413,246299,487,47,1,19.17,24,0.44,PhD,Part-time,Divorced,Yes,Yes,Other,No
57,109170,164142,420,84,1,11.47,36,0.9,High School,Part-time,Divorced,No,No,Education,No
55,42575,148629,514,45,2,8.1,60,0.49,High School,Self-employed,Married,Yes,No,Business,Yes
56,49282,122560,360,26,1,6.03,24,0.34,Master's,Full-time,Married,Yes,No,Education,No
36,68486,225526,451,98,4,9.42,24,0.89,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes
58,42779,54049,606,65,2,15.8,12,0.76,High School,Full-time,Divorced,No,Yes,Other,No
27,23926,44210,447,16,3,20.29,36,0.1,Master's,Self-employed,Divorced,Yes,Yes,Home,No
21,123252,119502,629,60,1,16.6,48,0.15,PhD,Full-time,Single,No,Yes,Business,Yes
34,75960,68649,555,85,3,4.09,24,0.4,Bachelor's,Self-employed,Single,No,No,Other,Yes
42,55435,73824,385,6,2,11.9,36,0.76,High School,Self-employed,Married,No,Yes,Business,Yes
41,96900,101748,552,89,4,9.8,48,0.45,Master's,Self-employed,Divorced,Yes,No,Other,No
67,64713,127360,696,39,4,2.86,36,0.72,High School,Full-time,Single,No,Yes,Business,No
46,26134,180603,371,100,3,11.98,60,0.74,Bachelor's,Part-time,Single,Yes,Yes,Other,No
18,100085,36580,842,16,2,15.71,12,0.27,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes
31,24398,46738,427,45,3,4.02,24,0.67,PhD,Part-time,Married,No,Yes,Education,Yes
19,67414,55558,332,14,4,17.29,60,0.19,High School,Self-employed,Single,No,Yes,Other,No
56,70744,246276,715,83,3,11.34,24,0.67,High School,Unemployed,Divorced,No,Yes,Other,No
38,95910,90986,445,51,1,2.27,60,0.62,Bachelor's,Part-time,Single,No,Yes,Other,No
35,48431,155436,519,32,3,8.86,48,0.65,High School,Full-time,Single,No,Yes,Business,No
62,30531,31306,304,24,3,7.32,48,0.5,High School,Self-employed,Married,Yes,Yes,Business,Yes
40,22988,236342,737,100,3,21.28,36,0.54,Bachelor's,Self-employed,Divorced,No,Yes,Other,No
33,126132,54942,686,114,1,24.96,12,0.29,High School,Self-employed,Divorced,Yes,No,Home,Yes
64,34591,142553,788,47,3,5.02,24,0.48,High School,Full-time,Married,Yes,Yes,Other,No
68,56318,40474,310,80,3,13.27,36,0.62,PhD,Part-time,Single,No,No,Auto,No
36,99571,206174,774,4,1,20.98,48,0.74,Bachelor's,Part-time,Married,No,No,Business,Yes
28,47452,238915,808,7,4,4.3,36,0.6,High School,Self-employed,Divorced,Yes,No,Home,No
60,63322,199298,598,4,3,17.11,12,0.42,High School,Part-time,Single,Yes,Yes,Home,Yes
25,88153,133634,739,62,2,21.61,24,0.58,Bachelor's,Unemployed,Single,Yes,No,Other,Yes
37,60217,131823,726,26,3,13.83,24,0.22,Master's,Full-time,Single,Yes,No,Auto,No
30,75971,159239,833,118,2,18.87,48,0.34,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes
38,80270,104574,334,90,4,23.41,12,0.63,Master's,Part-time,Married,No,Yes,Education,Yes
43,129152,7166,806,2,1,9.58,36,0.45,Bachelor's,Full-time,Divorced,No,Yes,Education,No
30,95360,67222,589,15,1,2.29,36,0.5,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No
19,24390,183201,784,35,3,12.38,36,0.6,Bachelor's,Full-time,Single,No,Yes,Home,No
46,124903,109955,576,80,3,23.23,24,0.85,High School,Self-employed,Divorced,No,Yes,Home,No
34,113965,38225,535,0,4,19.9,48,0.75,High School,Full-time,Married,No,No,Home,No
29,63808,70124,753,24,1,11.02,48,0.26,PhD,Unemployed,Single,No,No,Business,No
39,95221,210675,323,30,2,6.5,12,0.24,Bachelor's,Unemployed,Married,No,Yes,Home,Yes
61,54513,41398,683,108,4,7.75,36,0.13,Master's,Part-time,Married,No,No,Education,No
28,69473,233181,516,85,1,10.87,24,0.39,Master's,Self-employed,Divorced,No,No,Other,No
24,18991,122060,396,10,1,6.63,36,0.13,PhD,Part-time,Divorced,No,No,Education,Yes
19,118175,101742,574,46,2,6.97,36,0.38,High School,Full-time,Divorced,No,No,Education,No
56,125003,42123,596,10,1,24.65,48,0.42,Bachelor's,Unemployed,Single,No,No,Other,No
48,87548,237819,641,44,2,3.44,24,0.6,Master's,Full-time,Married,Yes,No,Education,No
22,147721,206285,751,34,4,4.88,12,0.78,PhD,Full-time,Married,No,No,Home,No
36,53299,66729,549,89,4,21.54,36,0.71,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No
31,124086,188990,416,48,2,16.65,48,0.63,PhD,Self-employed,Divorced,Yes,No,Education,No
62,108766,111199,556,73,4,6.13,60,0.78,Bachelor's,Part-time,Single,No,Yes,Business,Yes
49,20018,109215,540,80,4,12.26,48,0.42,PhD,Self-employed,Single,No,No,Education,No
60,146544,171208,681,80,4,6.2,36,0.75,Bachelor's,Self-employed,Single,Yes,Yes,Education,No
47,144690,168669,475,71,1,11.18,48,0.71,Bachelor's,Full-time,Single,No,Yes,Business,Yes
64,105352,239807,603,118,1,3.15,60,0.82,Bachelor's,Self-employed,Single,Yes,No,Auto,Yes
51,49831,173428,642,2,2,16.39,48,0.37,Master's,Self-employed,Married,No,No,Auto,No
40,18968,46349,738,4,4,22.93,12,0.63,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes
57,38303,24196,301,72,2,14.27,60,0.87,High School,Full-time,Single,Yes,No,Education,No
25,26293,109121,415,26,2,4.1,24,0.57,Master's,Full-time,Single,No,Yes,Business,No
26,17029,126251,463,36,1,7.52,48,0.41,Bachelor's,Full-time,Divorced,Yes,No,Auto,No
51,137604,173275,727,74,1,24.51,12,0.86,PhD,Full-time,Divorced,Yes,No,Other,No
63,106324,198880,817,15,4,8.04,48,0.32,Master's,Self-employed,Divorced,Yes,No,Home,Yes
39,125093,114957,384,90,1,10.54,12,0.69,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
32,78912,43775,471,2,2,8.8,12,0.86,High School,Unemployed,Single,No,Yes,Home,Yes
25,33508,221766,398,95,3,14.45,36,0.56,High School,Self-employed,Single,Yes,Yes,Auto,No
19,87952,96731,752,9,4,22.28,36,0.37,PhD,Unemployed,Single,No,Yes,Education,No
55,99205,203798,673,65,1,7.35,48,0.14,High School,Part-time,Single,Yes,No,Home,No
65,21031,75168,333,86,2,10.15,48,0.79,Bachelor's,Full-time,Single,No,Yes,Business,No
38,21237,230126,617,62,4,13.73,12,0.51,PhD,Part-time,Divorced,No,Yes,Auto,Yes
24,97655,55952,694,116,2,17.9,24,0.74,Master's,Full-time,Divorced,Yes,No,Business,No
31,102779,83590,631,94,2,23.39,24,0.16,Master's,Self-employed,Single,No,Yes,Education,No
55,109546,148339,485,89,3,5.76,48,0.12,PhD,Unemployed,Divorced,No,No,Other,No
22,114999,229755,803,30,3,12.43,60,0.54,Master's,Full-time,Married,Yes,Yes,Business,Yes
27,34592,152505,508,43,1,11.7,60,0.85,High School,Full-time,Married,Yes,No,Education,Yes
57,32726,50360,706,116,1,11.43,36,0.8,PhD,Unemployed,Single,Yes,No,Business,Yes
40,100244,97923,820,101,3,5.1,60,0.48,Bachelor's,Self-employed,Divorced,Yes,No,Business,No
48,62330,120546,372,57,1,18.22,48,0.24,Master's,Self-employed,Divorced,No,Yes,Business,Yes
47,113661,72938,460,117,4,5.72,60,0.24,Bachelor's,Full-time,Married,Yes,No,Education,No
44,95195,187755,601,103,1,20.31,12,0.34,High School,Part-time,Divorced,No,Yes,Auto,No
31,134972,46718,505,23,2,17.9,36,0.88,High School,Self-employed,Divorced,No,No,Home,Yes
37,27276,155181,718,112,2,13.71,36,0.6,High School,Self-employed,Married,Yes,No,Other,Yes
44,129185,23517,355,44,4,11.38,48,0.82,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
50,16435,128691,380,5,2,12.48,24,0.41,Bachelor's,Part-time,Single,No,Yes,Auto,Yes
59,25179,173645,688,66,3,9.01,24,0.87,Bachelor's,Full-time,Single,No,No,Other,No
55,86251,212813,474,51,1,14.62,36,0.84,High School,Full-time,Married,Yes,No,Business,Yes
52,127741,206179,549,33,1,17.35,60,0.14,High School,Unemployed,Single,Yes,No,Auto,No
55,62911,205387,463,45,2,15.48,60,0.72,Bachelor's,Self-employed,Married,Yes,No,Auto,Yes
59,28665,18627,689,79,2,8.0,36,0.7,High School,Full-time,Divorced,Yes,Yes,Auto,Yes
66,136702,174093,555,109,3,14.31,36,0.79,High School,Self-employed,Divorced,Yes,Yes,Business,Yes
